repeat,config,question_id,question,topic,question_type,n_gold,rank_of_first_relevant,reciprocal_rank,ndcg_at_10,multi_query_ms,dense_ms,bm25_ms,fusion_ms,rerank_ms,total_ms,retrieved_chunk_ids,hit_1,hit_3,hit_5,hit_10,n_relevant_at_10,recall_at_10
0,A,1,Khóa chính là gì?,Khóa chính,definition,32,,0.0,0.0,0.001600012183189392,29.469399945810437,0.0,0.0,0.0,29.484299942851067,course1_doc1_p129_c1;course1_doc1_p46_c5;course1_doc1_p98_c2;course1_doc1_p103_c1;course1_doc1_p14_c2;course1_doc1_p55_c3;course1_doc3_p11_c0;course1_doc1_p38_c3;course1_doc1_p38_c1;course1_doc1_p85_c1,0,0,0,0,0,0.0
0,F,13,Khóa ngoại có thể trùng giá trị không?,Khóa ngoại,constraint,18,1,1.0,0.9950883841893561,0.015600002370774746,20.65780002158135,0.9317999938502908,3.539299941621721,498.9948000293225,6494.150000042282,course1_doc1_p64_c4;course1_doc1_p62_c5;course1_doc1_p64_c3;course1_doc1_p60_c3;course1_doc1_p60_c4;course1_doc1_p92_c1;course1_doc1_p55_c4;course1_doc1_p82_c4;course1_doc1_p85_c1;course1_doc1_p28_c5,1,1,1,1,7,0.3888888888888889
0,F,14,LEFT JOIN trả về dữ liệu gì khi bảng phải không khớp?,SQL JOIN,behavior,7,2,0.5,0.6509209298071326,0.0127000967040658,21.084200008772314,0.519299996085465,2.976599964313209,417.59189998265356,7615.670400089584,course1_doc1_p90_c1;course1_doc1_p78_c0;course1_doc1_p16_c1;course1_doc1_p77_c4;course1_doc1_p104_c0;course1_doc1_p114_c2;course1_doc1_p15_c0;course1_doc1_p51_c2;course1_doc1_p52_c4;course1_doc1_p101_c1,0,1,1,1,2,0.2857142857142857
0,F,15,RIGHT JOIN khác LEFT JOIN ở điểm nào?,SQL JOIN,comparison,5,1,1.0,0.8503449055347546,2930.568299954757,161.85310005676,2.390500041656196,17.236199928447604,465.8320000162348,11779.774000053294,course1_doc1_p77_c4;course1_doc1_p34_c0;course1_doc1_p81_c0;course1_doc1_p32_c2;course1_doc1_p77_c3;course1_doc1_p124_c3;course1_doc1_p71_c1;course1_doc1_p35_c1;course1_doc1_p73_c1;course1_doc1_p33_c3,1,1,1,1,2,0.4
0,F,16,FULL OUTER JOIN dùng khi nào?,SQL JOIN,usage,5,1,1.0,0.8503449055347546,0.01479999627918005,34.809399978257716,0.7075000321492553,2.9506999999284744,428.3296000212431,466.8166999472305,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p71_c1;course1_doc1_p39_c0;course1_doc1_p77_c3;course1_doc1_p82_c1;course1_doc1_p38_c4;course1_doc1_p124_c3;course1_doc1_p88_c3;course1_doc1_p48_c0,1,1,1,1,2,0.4
0,F,17,Dư thừa dữ liệu gây vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,reasoning,3,,0.0,0.0,0.016600009985268116,20.75470006093383,0.5530000198632479,2.175699919462204,383.9476000284776,8241.120500024408,course1_doc1_p13_c3;course1_doc1_p89_c1;course1_doc1_p90_c0;course1_doc3_p8_c1;course1_doc1_p13_c4;course1_doc1_p14_c1;course1_doc1_p90_c5;course1_doc1_p126_c0;course1_doc3_p9_c0;course1_doc1_p19_c1,0,0,0,0,0,0.0
0,F,18,Phụ thuộc hàm là gì?,Chuẩn hóa cơ sở dữ liệu,definition,102,1,1.0,0.9748459362530401,0.031899893656373024,29.978100094012916,1.0451999260112643,2.489199978299439,412.4262999976054,6283.6119999410585,course1_doc1_p126_c3;course1_doc1_p93_c3;course1_doc1_p127_c4;course1_doc1_p100_c2;course1_doc1_p128_c1;course1_doc1_p34_c0;course1_doc1_p38_c5;course1_doc1_p128_c2;course1_doc1_p128_c0;course1_doc1_p128_c4,1,1,1,1,8,0.0784313725490196
0,F,19,Ràng buộc toàn vẹn tham chiếu liên quan đến gì?,Khóa ngoại,definition,18,1,1.0,1.0,0.012899981811642647,24.833600036799908,0.914999982342124,3.348900005221367,429.4984999578446,458.61229998990893,course1_doc1_p60_c4;course1_doc1_p61_c0;course1_doc1_p63_c5;course1_doc1_p54_c3;course1_doc1_p102_c4;course1_doc1_p85_c1;course1_doc3_p4_c0;course1_doc1_p39_c4;course1_doc1_p88_c4;course1_doc1_p128_c2,1,1,1,1,2,0.1111111111111111
0,F,20,Khi nào nên dùng INNER JOIN?,SQL JOIN,usage,26,1,1.0,1.0,0.011600088328123093,23.04619993083179,0.9060000302270055,2.797699999064207,413.8222000328824,440.58950000908226,course1_doc1_p77_c4;course1_doc1_p81_c0;course1_doc1_p77_c3;course1_doc1_p34_c0;course1_doc1_p71_c1;course1_doc1_p88_c3;course1_doc1_p35_c0;course1_doc1_p35_c1;course1_doc1_p124_c3;course1_doc1_p48_c0,1,1,1,1,1,0.038461538461538464
0,F,21,"Theo đoạn văn bản, vì sao một phụ thuộc hàm X → Y vi phạm BCNF khi X+ không chứa tất cả các thuộc tính trong Q?",Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.022399937734007835,23.787899990566075,0.5948001053184271,5.187499918974936,637.6124999951571,667.2097999835387,course1_doc1_p118_c1;course1_doc1_p110_c0;course1_doc1_p117_c3;course1_doc1_p122_c2;course1_doc1_p112_c0;course1_doc1_p124_c0;course1_doc1_p95_c3;course1_doc1_p98_c2;course1_doc1_p100_c2;course1_doc1_p120_c4,1,1,1,1,1,1.0
0,F,22,Có bao nhiêu quy tắc suy diễn đối với các phụ thuộc hàm?,Chuẩn hóa cơ sở dữ liệu,comparison,1,1,1.0,1.0,0.016600009985268116,22.193999961018562,0.8131000213325024,5.165699985809624,589.7601000033319,617.9538000142202,course1_doc1_p95_c2;course1_doc1_p8_c0;course1_doc1_p95_c1;course1_doc1_p97_c4;course1_doc1_p97_c3;course1_doc1_p96_c0;course1_doc1_p126_c3;course1_doc1_p128_c4;course1_doc1_p35_c0;course1_doc1_p85_c3,1,1,1,1,1,1.0
0,F,23,"Có bao nhiêu mức để nói về ""tính tốt"" của các lược đồ quan hệ?",Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,0.015799887478351593,27.232500026002526,0.9178000036627054,5.271799978800118,433.487500064075,466.9292999897152,course1_doc1_p88_c0;course1_doc1_p126_c2;course1_doc1_p56_c1;course1_doc1_p102_c3;course1_doc1_p127_c2;course1_doc1_p110_c2;course1_doc1_p102_c4;course1_doc1_p60_c4;course1_doc1_p88_c3;course1_doc1_p77_c1,1,1,1,1,1,1.0
0,F,24,Tại sao hai bảng được đề cập trong đoạn văn bản lại đạt dạng chuẩn 4NF?,Chuẩn hóa cơ sở dữ liệu,definition,1,1,1.0,1.0,0.014399993233382702,20.810000016354024,0.9483000030741096,6.604199996218085,548.1129999971017,576.4939000364393,course1_doc1_p123_c1;course1_doc1_p123_c0;course1_doc1_p102_c1;course1_doc1_p107_c0;course1_doc1_p104_c0;course1_doc1_p118_c2;course1_doc1_p63_c1;course1_doc1_p106_c0;course1_doc1_p13_c0;course1_doc1_p23_c2,1,1,1,1,1,1.0
0,F,25,Các khóa còn lại sau khi một trong những khóa dự tuyển được chỉ định làm khóa chính được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,3,0.3333333333333333,0.5,0.01479999627918005,21.800599992275238,0.91559998691082,8.478600066155195,456.09069999773055,487.3044000705704,course1_doc1_p103_c1;course1_doc1_p56_c1;course1_doc1_p103_c0;course1_doc1_p85_c1;course1_doc1_p49_c1;course1_doc1_p106_c1;course1_doc1_p109_c1;course1_doc1_p16_c2;course1_doc1_p42_c3;course1_doc1_p48_c4,0,1,1,1,1,1.0
0,F,26,Định nghĩa mạnh hơn cho dạng chuẩn 3 được gọi là gì?,Chuẩn hóa cơ sở dữ liệu,usage,1,1,1.0,1.0,0.013199984095990658,20.016599912196398,0.8441000245511532,3.9855000795796514,448.83739994838834,473.70149998459965,course1_doc1_p101_c3;course1_doc1_p128_c1;course1_doc1_p106_c0;course1_doc1_p109_c3;course1_doc1_p121_c2;course1_doc1_p120_c3;course1_doc1_p38_c2;course1_doc1_p128_c3;course1_doc1_p128_c0;course1_doc1_p92_c2,1,1,1,1,1,1.0
0,F,27,Vai trò của mô hình dữ liệu bậc cao được thảo luận trong chương là gì?,ERD,definition,1,1,1.0,1.0,0.017700018361210823,28.055300004780293,0.7544000400230289,4.753099987283349,369.69199997838587,403.2777000684291,course1_doc1_p47_c0;course1_doc1_p47_c1;course1_doc1_p17_c4;course1_doc1_p18_c4;course1_doc1_p25_c1;course1_doc1_p18_c0;course1_doc1_p18_c1;course1_doc1_p108_c0;course1_doc1_p79_c1;course1_doc1_p83_c3,1,1,1,1,1,1.0
0,F,28,Thuộc tính đơn trị là gì?,ERD,comparison,1,2,0.5,0.6309297535714575,0.016200006939470768,28.741099988110363,0.8399999933317304,2.3291000397875905,390.68650000263005,4412.708100047894,course1_doc1_p38_c1;course1_doc1_p28_c2;course1_doc1_p28_c1;course1_doc1_p39_c4;course1_doc1_p28_c5;course1_doc1_p28_c0;course1_doc3_p4_c0;course1_doc1_p53_c5;course1_doc1_p111_c3;course1_doc1_p47_c3,0,1,1,1,1,1.0
0,F,29,"Theo ghi chép, ""Trường"" được chia thành các trường con nào?",ERD,comparison,1,1,1.0,1.0,0.018300022929906845,26.765999966301024,0.8403999963775277,3.540900070220232,474.4380998890847,505.60729997232556,course1_doc1_p48_c2;course1_doc1_p49_c2;course1_doc1_p53_c5;course1_doc1_p48_c3;course1_doc1_p16_c1;course1_doc1_p48_c5;course1_doc1_p48_c4;course1_doc1_p49_c1;course1_doc1_p16_c2;course1_doc1_p37_c5,1,1,1,1,1,1.0
0,F,30,Kiểu liên kết lớp cha/ lớp con thường được gọi là gì?,ERD,behavior,1,1,1.0,1.0,0.01479999627918005,22.0434000948444,0.9416999528184533,3.9422999834641814,416.49640002287924,443.4419000754133,course1_doc1_p41_c3;course1_doc1_p43_c0;course1_doc1_p45_c1;course1_doc1_p42_c0;course1_doc1_p45_c2;course1_doc1_p42_c1;course1_doc1_p42_c3;course1_doc1_p43_c1;course1_doc1_p42_c2;course1_doc1_p46_c1,1,1,1,1,1,1.0
0,F,31,Thực thể diễn đạt điều gì?,ERD,behavior,1,,0.0,0.0,0.011199968867003918,19.063299987465143,0.7999000372365117,2.923400024883449,391.22270001098514,8419.422499951907,course1_doc1_p38_c1;course1_doc3_p4_c0;course1_doc3_p3_c0;course1_doc1_p39_c4;course1_doc1_p38_c3;course1_doc1_p111_c3;course1_doc1_p47_c3;course1_doc1_p52_c5;course1_doc1_p53_c4;course1_doc1_p128_c1,0,0,0,0,0,0.0
0,F,32,Cấu trúc của một cơ sở dữ liệu là gì?,ERD,definition,1,3,0.3333333333333333,0.5,0.016400008462369442,31.17740002926439,0.8688999805599451,4.2999000288546085,377.62279994785786,413.9901000307873,course1_doc1_p14_c2;course1_doc1_p17_c1;course1_doc1_p17_c2;course1_doc1_p14_c3;course1_doc1_p14_c1;course1_doc1_p12_c1;course1_doc1_p10_c2;course1_doc1_p22_c1;course1_doc1_p11_c2;course1_doc1_p9_c4,0,1,1,1,1,1.0
0,F,33,Khoá chính của R là gì?,Khóa chính,constraint,1,1,1.0,1.0,0.014899997040629387,28.376200003549457,0.7322001038119197,2.066899905912578,542.9306000005454,574.1240000352263,course1_doc1_p82_c2;course1_doc1_p80_c1;course1_doc1_p103_c1;course1_doc1_p105_c1;course1_doc1_p93_c3;course1_doc1_p117_c0;course1_doc1_p93_c4;course1_doc1_p115_c4;course1_doc1_p116_c0;course1_doc1_p128_c0,1,1,1,1,1,1.0
0,F,34,Tại sao phép chèn bộ giá trị vào quan hệ NHÂNVIÊN bị loại bỏ?,Khóa chính,comparison,1,2,0.5,0.6309297535714575,0.011600088328123093,24.60319991223514,0.7944999961182475,4.390200017951429,395.60619997791946,425.4091000184417,course1_doc1_p63_c3;course1_doc1_p63_c0;course1_doc1_p63_c1;course1_doc1_p63_c2;course1_doc1_p90_c4;course1_doc1_p62_c5;course1_doc1_p77_c1;course1_doc1_p80_c3;course1_doc1_p53_c4;course1_doc1_p33_c3,0,1,1,1,1,1.0
0,F,35,"Trong phần này, nội dung nghiên cứu chính là gì?",Khóa chính,constraint,1,9,0.1111111111111111,0.3010299956639812,0.013999990187585354,23.958400008268654,0.5807999987155199,2.3880000226199627,425.364000024274,6368.135299999267,course1_doc1_p18_c1;course1_doc1_p4_c1;course1_doc1_p78_c4;course1_doc1_p83_c3;course1_doc1_p88_c0;course1_doc1_p47_c0;course1_doc1_p18_c4;course1_doc1_p9_c3;course1_doc1_p101_c1;course1_doc1_p128_c2,0,0,0,1,1,1.0
0,F,36,Khóa chính của quan hệ CUNGCẤP gồm những thuộc tính nào?,Khóa chính,behavior,1,1,1.0,1.0,0.014499993994832039,22.820600075647235,0.879499944858253,4.752299981191754,562.895999988541,591.3667000131682,course1_doc1_p83_c1;course1_doc1_p125_c0;course1_doc1_p56_c1;course1_doc1_p56_c2;course1_doc1_p106_c2;course1_doc1_p103_c1;course1_doc1_p103_c4;course1_doc1_p60_c4;course1_doc1_p38_c3;course1_doc1_p103_c3,1,1,1,1,1,1.0
0,F,37,"Theo định nghĩa nguyên thuỷ của Codd, khi nào một lược đồ quan hệ R được coi là ở dạng chuẩn 3NF?",Khóa chính,reasoning,1,1,1.0,1.0,0.014499993994832039,24.389700032770634,0.8769999258220196,6.539000081829727,645.4999999841675,677.3238000459969,course1_doc1_p106_c1;course1_doc1_p110_c0;course1_doc1_p109_c3;course1_doc1_p106_c3;course1_doc1_p109_c2;course1_doc1_p123_c0;course1_doc1_p128_c1;course1_doc1_p119_c1;course1_doc1_p123_c2;course1_doc1_p125_c1,1,1,1,1,1,1.0
0,F,38,Tại sao quan hệ trong đoạn văn bản lại vi phạm dạng chuẩn BCNF?,Khóa chính,definition,1,1,1.0,1.0,0.014399993233382702,22.166999988257885,1.0083999950438738,5.615200032480061,574.5462999911979,603.3550000283867,course1_doc1_p107_c0;course1_doc1_p110_c0;course1_doc1_p121_c2;course1_doc1_p118_c1;course1_doc1_p127_c1;course1_doc1_p111_c0;course1_doc1_p118_c2;course1_doc1_p112_c1;course1_doc1_p128_c1;course1_doc1_p104_c0,1,1,1,1,1,1.0
0,F,39,Phép xoá chỉ có thể vi phạm ràng buộc tham chiếu trong trường hợp nào?,Khóa ngoại,reasoning,1,1,1.0,1.0,0.013299984857439995,26.80540003348142,0.8719000034034252,6.072399904951453,461.054400075227,494.8211000300944,course1_doc1_p63_c4;course1_doc1_p63_c5;course1_doc1_p64_c3;course1_doc1_p62_c5;course1_doc1_p64_c0;course1_doc1_p61_c0;course1_doc1_p42_c4;course1_doc3_p8_c1;course1_doc1_p46_c0;course1_doc1_p127_c4,1,1,1,1,1,1.0
0,F,40,Khoá chính của quan hệ mới S (biểu diễn kiểu liên kết N:M) được hình thành như thế nào?,Khóa ngoại,definition,1,1,1.0,1.0,0.015199999324977398,22.822299972176552,0.8335000602528453,8.064999943599105,451.3968999963254,483.1365999998525,course1_doc1_p81_c3;course1_doc1_p82_c1;course1_doc1_p82_c3;course1_doc1_p81_c1;course1_doc1_p82_c4;course1_doc1_p80_c4;course1_doc1_p34_c4;course1_doc1_p106_c2;course1_doc1_p70_c2;course1_doc1_p103_c4,1,1,1,1,1,1.0
0,F,41,"Khi chuyển sang quan hệ ĐƠNVỊ, tại sao thuộc tính MãsốNV được đổi tên thành MãsốNQL?",Khóa ngoại,definition,1,1,1.0,1.0,0.016400008462369442,26.747200055979192,0.9540999308228493,4.640100058168173,651.2195999966934,683.5818000836298,course1_doc1_p81_c0;course1_doc1_p106_c3;course1_doc1_p81_c2;course1_doc1_p83_c1;course1_doc1_p90_c3;course1_doc1_p83_c2;course1_doc1_p61_c2;course1_doc1_p67_c3;course1_doc1_p123_c1;course1_doc1_p92_c0,1,1,1,1,1,1.0
0,F,42,Sự toàn vẹn thực thể có thể bị vi phạm khi nào trong phép chèn?,Khóa ngoại,constraint,1,1,1.0,1.0,0.017200014553964138,21.771400002762675,0.8279000176116824,6.1805000295862556,406.4119999529794,435.2141000563279,course1_doc1_p62_c5;course1_doc1_p63_c0;course1_doc1_p64_c3;course1_doc1_p64_c0;course1_doc1_p63_c2;course1_doc1_p62_c4;course1_doc1_p60_c3;course1_doc1_p102_c4;course1_doc1_p53_c4;course1_doc3_p8_c1,1,1,1,1,1,1.0
0,F,43,Chúng ta có thể biểu diễn các ràng buộc tham chiếu bằng cách nào?,Khóa ngoại,definition,1,2,0.5,0.6309297535714575,0.01950003206729889,29.427999979816377,0.6404999876394868,3.894499968737364,384.57260001450777,418.5587000101805,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p60_c4;course1_doc1_p82_c4;course1_doc1_p54_c3;course1_doc1_p34_c2;course1_doc1_p62_c1;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p127_c4,0,1,1,1,1,1.0
0,F,44,"Để biểu diễn các ràng buộc tham chiếu bằng sơ đồ, ta làm thế nào?",Khóa ngoại,reasoning,1,1,1.0,1.0,0.01680001150816679,22.463400033302605,0.8098999969661236,6.8416999420151114,423.17159997764975,453.30880000256,course1_doc1_p61_c1;course1_doc1_p61_c0;course1_doc1_p54_c3;course1_doc1_p25_c3;course1_doc1_p64_c0;course1_doc1_p109_c0;course1_doc1_p26_c0;course1_doc1_p126_c3;course1_doc1_p108_c3;course1_doc1_p85_c1,1,1,1,1,1,1.0
0,F,45,Tại sao các phép toán nối được đưa vào trong đại số quan hệ?,SQL JOIN,definition,1,1,1.0,1.0,0.018300022929906845,23.008399992249906,0.7852999260649085,5.799300037324429,485.9370000194758,515.5534000368789,course1_doc1_p75_c0;course1_doc1_p74_c3;course1_doc1_p84_c3;course1_doc1_p62_c2;course1_doc1_p65_c0;course1_doc1_p69_c4;course1_doc1_p85_c2;course1_doc1_p77_c2;course1_doc1_p68_c2;course1_doc1_p76_c0,1,1,1,1,1,1.0
0,F,46,Bộ giả là gì và chúng được sinh ra như thế nào?,SQL JOIN,constraint,1,,0.0,0.0,0.015400000847876072,20.85640002042055,0.8272000122815371,4.3527999660000205,487.4745999695733,6740.159900044091,course1_doc3_p4_c0;course1_doc1_p50_c1;course1_doc1_p88_c4;course1_doc1_p39_c4;course1_doc1_p92_c1;course1_doc1_p92_c2;course1_doc1_p111_c3;course1_doc1_p37_c5;course1_doc1_p127_c4;course1_doc1_p47_c3,0,0,0,0,0,0.0
0,F,47,Tỷ lệ được tạo thành bởi cỡ của một kết quả nối chia cho cỡ cực đại nR. nS được gọi là gì?,SQL JOIN,definition,1,1,1.0,1.0,0.015700003132224083,25.664999964646995,0.8924000430852175,9.91779996547848,529.8746000044048,566.3696000119671,course1_doc1_p74_c1;course1_doc1_p72_c0;course1_doc1_p71_c2;course1_doc1_p82_c0;course1_doc1_p75_c2;course1_doc1_p100_c0;course1_doc1_p65_c0;course1_doc1_p93_c2;course1_doc1_p115_c0;course1_doc1_p28_c2,1,1,1,1,1,1.0
0,F,48,Tích Đề các còn được gọi bằng những tên nào khác?,SQL JOIN,behavior,1,1,1.0,1.0,0.013699987903237343,20.20040003117174,0.8959999540820718,4.622100037522614,551.0637999977916,576.8000000389293,course1_doc1_p71_c1;course1_doc1_p38_c2;course1_doc1_p88_c2;course1_doc1_p86_c3;course1_doc1_p79_c0;course1_doc1_p39_c3;course1_doc1_p28_c3;course1_doc1_p94_c3;course1_doc1_p40_c0;course1_doc1_p88_c3,1,1,1,1,1,1.0
0,F,49,Điều gì xảy ra với các thuộc tính của quan hệ S trong kết quả phép nối ngoài trái nếu không có bộ liên kết nào được tìm thấy?,SQL JOIN,reasoning,1,1,1.0,1.0,0.016399892047047615,23.65240000654012,0.9844000451266766,9.216599981300533,523.2921000570059,557.1657998953015,course1_doc1_p78_c0;course1_doc1_p74_c1;course1_doc1_p77_c3;course1_doc1_p77_c4;course1_doc1_p72_c3;course1_doc1_p72_c2;course1_doc1_p75_c2;course1_doc1_p81_c1;course1_doc1_p115_c1;course1_doc1_p113_c3,1,1,1,1,1,1.0
0,F,50,Nội dung số 9 trong đoạn văn bản yêu cầu định nghĩa khái niệm gì?,SQL JOIN,usage,1,9,0.1111111111111111,0.3010299956639812,0.014299992471933365,24.359600036405027,0.7914999732747674,4.437800031155348,386.3629000261426,7636.385600082576,course1_doc3_p4_c0;course1_doc1_p25_c2;course1_doc1_p48_c1;course1_doc1_p59_c2;course1_doc1_p26_c0;course1_doc1_p126_c3;course1_doc1_p111_c3;course1_doc1_p92_c2;course1_doc1_p85_c1;course1_doc1_p92_c1,0,0,0,1,1,1.0
