question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,1,TênNV  TênconNV    Nam  DA01    Nam  Lan    Nam  DA02    Nam  Hoa   Hai bảng này là ở 4NF bởi vì các phụ thuộc đa trị Tê,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,2,IV. 3.4- Tách có tính chất nối không mất mát thành các quan hệ 4NF  Khi chúng ta tách một lược đồ quan hệ R thành R1 = (,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,3,tính chất  nối không mất mát thành các lược đồ quan hệ ở dạng 4NF. Thuật toán 5.5: Tách quan hệ thành các quan hệ 4NF vớ,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,0,"122 1. Đặt D := {R};  2. Khi có một lược đồ quan hệ Q trong D không ở 4NF, thực hiện:  {Chọn một lược đồ quan hệ Q trong",0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,1,"4- Các phụ thuộc nối và dạng chuẩn 5  Như chúng ta đã thấy, các tính chất 1 và tính chất 1’ cho điều kiện để một  lược đ",0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,0,124 Việc phát hiện các phụ thuộc nối trong các cơ sở dữ liệu thực tế với hàng trăm  thuộc tính là một điều rất khó khăn.,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,1,nh  thức cho một thiết kế tốt. Sau đó chúng ta đã trình bày một vài khái niệm cho phép  ta thiết kế quan hệ theo cách tr,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,3,Chúng ta đã định nghĩa khái niệm phụ thuộc hàm và thảo luận một số tính chất  của nó. Các phụ thuộc hàm là các nguồn thô,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,4,để đạt đến các thiết kế tốt  bằng cách kiểm tra các quan hệ đối với các kiểu phụ thuộc hàm không mong muốn. Chúng ta đã ,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,0,125 Trong phần IV chúng ta đã trình bày nhiều thuật toán chuẩn hóa. Đó là thuật  toán tổng hợp quan hệ tạo ra các quan h,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,1,à một thuật toán kiểm tra tính không mất  mát của một phép tách thành hai quan hệ cúng đã được trình bày. Chúng ta cũng ,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,4,Hãy minh họa bằng ví dụ. 3) Hãy trình bày vấn đề các bộ giả và làm thế nào để ngăn ngừa chúng? 4) Trình bày các nguyên t,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,0,126 10) Khi nào thì hai tập phụ thuộc hàm là tương đương? Làm thế nào để kiểm tra  tính tương đương của chúng? 11) Tập t,1,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,1,14) Phụ thuộc hàm nào cần tránh khi một quan hệ là ở 3NF? 15) Định nghĩa dạng chuẩn Boyce-Codd. Nó khác gì với 3NF? Vì s,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,2,Hãy cho một phản ví dụ. 20) Tính chất nối không mất mát (không phụ thêm) của một phép tách là gì? Vì sao  nó là quan trọ,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,3,"22) Hãy minh họa quá trình tạo ra các quan hệ ở dạng chuẩn 1? Làm thế nào để có  dạng chuẩn 1 một cách đúng đắn, tránh đ",0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,4,Nó có lợi gì? 24) Định nghĩa phụ thuộc nối và dạng chuẩn 5. V.3- Bài tập  1) Hãy kiểm tra các quy tắc suy diễn đối với c,0,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,129,0,"127 a) {W →Y, X →Z} |= {WX →Y}  b) {X →Y} và Y ⊇Z |= {X →Z}  c) {X →Y , X →W, WY →Z} |= {X →Z}  d) {XY →Z, Y →W} |= {XW ",1,keyword_rule_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,130,0,"128   Những phụ thuộc hàm nào sau đây là đúng: A → B , B → C, C → B, B → A,  C → A. Nếu có những phụ thuộc hàm sai, hãy ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,0,5  III. 3-   III. 4-   IV. 1-   IV. 2-   V-   V.1-   V.2-   V.3-   CHƯƠNG IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ DỮ LIỆU Q,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,2,5-   IV- Các thuật toán thiết kế cơ sở dữ liệu quan hệ và các dạng chuẩn cao hơn... 106,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,8,0,6 IV. 1-   IV. 2-   IV. 3-   IV. 3.2- Các quy tắc suy diễn đối với các phụ thuộc hàm và phụ thuộc đa trị.... 120   IV.,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,13,1,"3- Các đặc trưng của giải pháp cơ sở dữ liệu  ệp (file) là một phương  pháp điểm. Thứ nhất,  đó là cho các dữ liệu được ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,88,0,"86   Chương IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ  DỮ LIỆU QUAN HỆ, CÁC THUẬT TOÁN  THIẾT KẾ CƠ SỞ DỮ LIỆU QUAN HỆ  Trong",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,2,hĩa hình thức khái niệm này và cách sử  dụng nó để định nghĩa các dạng chuẩn cho các lược đồ quan hệ. II.,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,3,1- Định nghĩa phụ thuộc hàm  Một phụ thuộc hàm là một ràng buộc giữa hai nhóm thuộc tính của một cơ sở  dữ liệu. Giả sử ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,1,"Đừng nên nghĩ rằng cơ sở dữ liệu của chúng ta sẽ được lưu trữ  trong một bảng chung, chúng ta chỉ sử dụng khái niệm này ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,2,"thành phần X. Nói cách  khác, các giá trị của thành phần X của một bộ xác định một cách duy nhất các giá  trị của thành ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,3,trạng thái của R là chỉ có một bộ giá trị duy  nhất của X trong mọi thể hiện quan hệ r(R) thì điều đó kéo theo X → Y với,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,4,"hái  quan hệ r(R) thoả mãn các ràng buộc phụ thuộc hàm được gọi là các trạng thái hợp  pháp của R, bởi vì chúng tuân the",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,0,92 thể được phát hiện một cách tự động từ một trạng thái r mà phải do một người hiểu  biết ngữ nghĩa của các thuộc tính ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,1,có thể khẳng định là không có một phụ thuộc hàm giữa nhóm thuộc tính này và  nhóm thuộc tính khác. Để làm điều đó chúng ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,3,"Ví dụ: Ta có lược đồ quan hệ    MƯỢN(Sốthẻ, Mãsốsách, Tênngườimượn, Tênsách, Ngàymượn)  Với các phụ thuộc hàm:    Sốthẻ ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,1,2- Các quy tắc suy diễn đối với các phụ thuộc hàm  Chúng ta ký hiệu F là tập các phụ thuộc hàm được xác định trên một lư,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,2,các  quy tắc suy diễn. Tập quy tắc này sẽ được sử dụng để suy diễn các phụ thuộc hàm  mới từ một tập các phụ thuộc hàm c,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,3,"y tắc hợp)  : { X→ Y , X→ Z } |= X→ YZ  QT6 (quy tắc tựa bắc cầu) : { X→ Y, WY→ Z } |= WX→ Z  Quy tắc phản xạ phát biểu ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,0,"94 của một phụ thuộc hàm sẽ tạo ra một phụ thuộc hàm đúng đắn. Theo quy tắc 3, các  phụ thuộc hàm là bắc cầu. Quy tắc ch",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,1,"Việc áp dụng nhiều lần quy tắc này  có thể tách phụ thuộc hàm X → {A1, A2,…, An} thành một tập hợp phụ thuộc hàm  { X→ A",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,3,)  Amstrong đã chứng minh rằng các quy tắc suy diễn từ QT1 đến QT3 là đúng  và đầy đủ. Đúng có nghĩa là cho trước một tậ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,4,các phụ thuộc hàm F+ (bao đóng của F)  có thể xác định được từ F bằng cách áp dụng các quy tắc suy diễn từ QT1 đến QT3. ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,98,0,"96 Thông thường, những người thiết kế cơ sở dữ liệu đầu tiên chỉ ra một tập các  phụ thuộc hàm dễ xác định được nhờ ngữ ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,98,1,"g của X dưới F. Thuật toán xác định X+ như sau:  Thuật toán 4.1: ( xác định X+, bao đóng của X dưới F)  X+ = X;  Repeat ",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,99,0,97 cách loại bỏ một thuộc tính của X thỏa mãn S+chứa tất cả các thuộc tính của quan  hệ (nghĩa là X là siêu khóa tối thi,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,99,1,II. 3- Sự tương đương của các tập phụ thuộc hàm  Trong phần này chúng ta thảo luận về sự tương đương của hai tập phụ thu,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,99,2,cách tính X+ đối với  F đối với mỗi thuộc hàm X→Y trong E và sau đó kiểm tra xem X+ này có các  thuộc tính trong Y hay k,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,99,3,các vế phải tương ứng. Từ đó suy ra F phủ E.  Ta chứng minh E phủ F:  Tìm bao đóng của các vế trái của các phụ thuộc hàm,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,100,1,4- Các tập phụ thuộc hàm tối thiểu  Một tập phụ thuộc hàm là tối thiểu nếu nó thoả mãn các điều kiện sau đây:  1. Vế phả,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,100,2,"2. Chúng ta không thể thay thế bất kỳ một phụ thuộc hàm X →A trong F bằng  phụ thuộc hàm Y→A, trong đó Y là tập con đúng",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,100,3,"dư thừa ở vế  trái của phụ thuộc, hoặc do có một phụ thuộc có thể được suy diễn từ các phụ thuộc  khác ở trong F.  Một p",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,0,99   nếu ((G – (X → A) ∪ ((X − {B}) → A) là tương đương với G    thì thay thế X→A bằng (X – {B})→A ở trong G  4. Với mỗi,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,1,"C→A nên B→A là thừa. Do có C→A và A→B nên C→B là thừa. Bỏ những phụ thuộc hàm thừa đi, ta  nhận được một phủ tối thiểu k",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,2,1- Nhập môn về chuẩn hoá  Quá trình chuẩn hoá (do Codd đề nghị 1972) lấy một lược đồ quan hệ và thực  hiện một loạt các ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,3,"Lúc đầu,  Codd đề nghị ba dạng chuẩn gọi là dạng chuẩn 1, dạng chuẩn 2 và dạng chuẩn 3. Một định nghĩa mạnh hơn cho dạng",1,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,101,4,Tất cả các dạng chuẩn này dựa trên các phụ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,102,1,"Sau đó, dạng chuẩn 4 (4NF) và  dạng chuẩn 5 (5NF) được đề nghị dựa trên các phụ thuộc hàm đa trị và các phụ  thuộc hàm n",0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,102,2,ết kế cơ sở dữ  liệu:  • Một cơ cấu hình thức để phân tích các lược đồ quan hệ dựa trên các khoá của  nó và các phụ thuộ,0,keyword_rule_auto,
7,3NF giúp giảm loại phụ thuộc nào?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,102,3,"Các dạng chuẩn khi được xem xét độc lập với các sự kiện khác không  đảm bảo một thiết kế cơ sở dữ liệu tốt. Nói chung, v",0,keyword_rule_auto,
