question_id,question,topic,document_name,page,chunk_index,preview,relevance,label_source,label_note
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,0,"R1= (MãsốNV, TênNV)  R2 = (MãsốDA, TênDA, ĐịađiểmDA)  R3 = (MãsốNV, MãsốDA, Sốgiờ)  F= {Mã sốNV→ TênNV, MãsốDA → {TênDA,",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,1,g mất mát. Hình IV-1. Thuật toán kiểm tra nối không mất mát  Thuật toán 5.2 cho phép chúng ta kiểm tra xem một phép tách,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,116,2,"Câu trả lời là có. Trước khi trình bày thuật  toán, ta xem một số tính chất của các phép tách nối không mất mát nói chun",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,0,115 - Hoặc phụ thuộc hàm ((R1∩ R2) → (R2 − R1)) ở trong F+.,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,1,"Với tính chất này, chúng ta có thể kiểm tra lại các phép tách chuẩn hóa trong  4.3 và sẽ thấy rằng các phép tách đó là t",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,2,"tập F và chúng ta tiếp tục tách một trong các quan hệ Ri trong D thành  phép tách khác D1 (l = 1,2,.. k) có tính chất nố",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,117,3,Input: Một quan hệ vũ trụ R và một tập hợp các phụ thuộc hàm F trên các  thuộc tính của R.  1. Đặt D := {R} ;  2. Khi có,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,0,"116 Trong bước 2 của thuật toán 5.3, cần xác định xem một lược đồ quan hệ Q có  ở BCNF hay không. Một phương pháp để làm",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,1,"Với mỗi phụ  thuộc hàm X → Y trong Q, ta tính X+. Nếu X+ không chứa tất cả các thuộc tính  trong Q thì X → Y vi phạm BCN",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,118,2,"B→ F, D→ E, D→ B  Lược đồ quan hệ này có hai khóa dự tuyển là A và BC. Ta có B → F vi phạm BCNF vì B không phải là siêu ",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,0,117 Nếu chúng ta muốn có một phép tách có tính chất nối không mất mát và bảo  toàn phụ thuộc thì ta phải hài lòng với cá,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,1,- Có tính chất nối không mất mát. - Mỗi lược đồ quan hệ kết quả là ở dạng 3NF. Thuật toán 5.4: Thuật toán tổng hợp quan ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,2,ứa một khóa của R thì hãy tạo  ra thêm một lược đồ quan hệ trong D chứa các thuộc tính tạo nên một khóa  của R.  Bước 3 ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,119,3,"ở vế phải các phụ  thuộc hàm trong F. Vì vậy, để tìm được các khóa nhanh hơn, trước tiên chúng ta  tính RF là hợp của cá",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,120,2,Không phải lúc nào cũng có khả năng tìm được một phép tách thành các lược  đồ quan hệ bảo toàn phụ thuộc và mỗi lược đồ ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,120,3,IV. 3- Các phụ thuộc hàm đa trị và dạng chuẩn 4  Trong phần này chúng ta thảo luận khái niệm phụ thuộc hàm đa trị và địn,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,121,2,"Rõ ràng ta không mong muốn có sự dư thừa đó. Tuy nhiên, lược đồ quan hệ trên là ở BCNF bởi vì không có phụ thuộc hàm nào",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,0,3.2- Các quy tắc suy diễn đối với các phụ thuộc hàm và phụ thuộc  đa trị  Các quy tắc từ Qt1 đến Qt8 sau đây tạo nên một,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,1,"uy tắc tăng cho MVD): Nếu X →→Y và W ⊇ Z thì WX →→ YZ  Qt6) (quy tắc bắc cầu cho MVD): {X→→ Y, Y→→ Z } |= X→→ (Z – Y)  Q",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,122,2,uộc đa trị. Điều đó có nghĩa là  mỗi phụ thuộc hàm cũng là một phụ thuộc đa trị bởi vì nó thỏa mãn định nghĩa hình  thức,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,0,3.3- Dạng chuẩn 4  Định nghĩa: Một lược đồ quan hệ R là ở dạng chuẩn 4 (4NF) đối với một tập  hợp các phụ thuộc F (gồm c,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,1,TênNV  TênconNV    Nam  DA01    Nam  Lan    Nam  DA02    Nam  Hoa   Hai bảng này là ở 4NF bởi vì các phụ thuộc đa trị Tê,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,2,IV. 3.4- Tách có tính chất nối không mất mát thành các quan hệ 4NF  Khi chúng ta tách một lược đồ quan hệ R thành R1 = (,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,123,3,tính chất  nối không mất mát thành các lược đồ quan hệ ở dạng 4NF. Thuật toán 5.5: Tách quan hệ thành các quan hệ 4NF vớ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,0,"122 1. Đặt D := {R};  2. Khi có một lược đồ quan hệ Q trong D không ở 4NF, thực hiện:  {Chọn một lược đồ quan hệ Q trong",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,1,"4- Các phụ thuộc nối và dạng chuẩn 5  Như chúng ta đã thấy, các tính chất 1 và tính chất 1’ cho điều kiện để một  lược đ",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,2,dụng đến một phụ thuộc khác gọi là phụ thuộc nối và nếu có phụ thuộc nối thì  thực hiện một phép tách đa chiều thành dạn,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,124,3,c đồ quan hệ R là ở dạng chuẩn 5 (5NF) (hoặc dạng chuẩn nối chiếu  PJNF – Project-Join normal form) đối với một tấp F cá,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,125,1,"ng cấp hàng P cho dự  án J. Ràng buộc này chỉ ra một phụ thuộc nối JD(R1,R2,R3) giữa ba phép chiếu  R1(Tênnhàcungcấp,Tên",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,0,124 Việc phát hiện các phụ thuộc nối trong các cơ sở dữ liệu thực tế với hàng trăm  thuộc tính là một điều rất khó khăn.,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,1,nh  thức cho một thiết kế tốt. Sau đó chúng ta đã trình bày một vài khái niệm cho phép  ta thiết kế quan hệ theo cách tr,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,3,Chúng ta đã định nghĩa khái niệm phụ thuộc hàm và thảo luận một số tính chất  của nó. Các phụ thuộc hàm là các nguồn thô,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,126,4,để đạt đến các thiết kế tốt  bằng cách kiểm tra các quan hệ đối với các kiểu phụ thuộc hàm không mong muốn. Chúng ta đã ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,0,125 Trong phần IV chúng ta đã trình bày nhiều thuật toán chuẩn hóa. Đó là thuật  toán tổng hợp quan hệ tạo ra các quan h,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,1,à một thuật toán kiểm tra tính không mất  mát của một phép tách thành hai quan hệ cúng đã được trình bày. Chúng ta cũng ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,127,4,Hãy minh họa bằng ví dụ. 3) Hãy trình bày vấn đề các bộ giả và làm thế nào để ngăn ngừa chúng? 4) Trình bày các nguyên t,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,0,126 10) Khi nào thì hai tập phụ thuộc hàm là tương đương? Làm thế nào để kiểm tra  tính tương đương của chúng? 11) Tập t,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,1,14) Phụ thuộc hàm nào cần tránh khi một quan hệ là ở 3NF? 15) Định nghĩa dạng chuẩn Boyce-Codd. Nó khác gì với 3NF? Vì s,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,2,Hãy cho một phản ví dụ. 20) Tính chất nối không mất mát (không phụ thêm) của một phép tách là gì? Vì sao  nó là quan trọ,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,3,"22) Hãy minh họa quá trình tạo ra các quan hệ ở dạng chuẩn 1? Làm thế nào để có  dạng chuẩn 1 một cách đúng đắn, tránh đ",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,128,4,Nó có lợi gì? 24) Định nghĩa phụ thuộc nối và dạng chuẩn 5. V.3- Bài tập  1) Hãy kiểm tra các quy tắc suy diễn đối với c,,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,129,0,"127 a) {W →Y, X →Z} |= {WX →Y}  b) {X →Y} và Y ⊇Z |= {X →Z}  c) {X →Y , X →W, WY →Z} |= {X →Z}  d) {XY →Z, Y →W} |= {XW ",,topic_auto,
5,1NF yêu cầu điều gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,130,0,"128   Những phụ thuộc hàm nào sau đây là đúng: A → B , B → C, C → B, B → A,  C → A. Nếu có những phụ thuộc hàm sai, hãy ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,3,1,Muốn thiết kế và sử dụng cơ sở dữ liệu chúng ta phải nắm được các kỹ thuật  cơ bản của cơ sở dữ liệu. Giáo trình này nhằ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,4,1,- Mục tiêu: Trang bị các kiến thức cơ bản về Cơ sở dữ liệu truyền thống. - Những kiến thức cần phải được trang bị trước ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,0,5  III. 3-   III. 4-   IV. 1-   IV. 2-   V-   V.1-   V.2-   V.3-   CHƯƠNG IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ DỮ LIỆU Q,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,7,2,5-   IV- Các thuật toán thiết kế cơ sở dữ liệu quan hệ và các dạng chuẩn cao hơn... 106,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,8,0,6 IV. 1-   IV. 2-   IV. 3-   IV. 3.2- Các quy tắc suy diễn đối với các phụ thuộc hàm và phụ thuộc đa trị.... 120   IV.,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,13,1,"3- Các đặc trưng của giải pháp cơ sở dữ liệu  ệp (file) là một phương  pháp điểm. Thứ nhất,  đó là cho các dữ liệu được ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,88,0,"86   Chương IV- PHỤ THUỘC HÀM VÀ CHUẨN HÓA CƠ SỞ  DỮ LIỆU QUAN HỆ, CÁC THUẬT TOÁN  THIẾT KẾ CƠ SỞ DỮ LIỆU QUAN HỆ  Trong",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,1,Đấy là các bộ giá trị không có  trên thực tế. Nguyên tắc 4: Thiết kế các lược đồ quan hệ sao cho chúng có thể được nối v,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,2,hĩa hình thức khái niệm này và cách sử  dụng nó để định nghĩa các dạng chuẩn cho các lược đồ quan hệ. II.,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,92,3,1- Định nghĩa phụ thuộc hàm  Một phụ thuộc hàm là một ràng buộc giữa hai nhóm thuộc tính của một cơ sở  dữ liệu. Giả sử ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,1,"Đừng nên nghĩ rằng cơ sở dữ liệu của chúng ta sẽ được lưu trữ  trong một bảng chung, chúng ta chỉ sử dụng khái niệm này ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,2,"thành phần X. Nói cách  khác, các giá trị của thành phần X của một bộ xác định một cách duy nhất các giá  trị của thành ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,3,trạng thái của R là chỉ có một bộ giá trị duy  nhất của X trong mọi thể hiện quan hệ r(R) thì điều đó kéo theo X → Y với,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,93,4,"hái  quan hệ r(R) thoả mãn các ràng buộc phụ thuộc hàm được gọi là các trạng thái hợp  pháp của R, bởi vì chúng tuân the",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,0,92 thể được phát hiện một cách tự động từ một trạng thái r mà phải do một người hiểu  biết ngữ nghĩa của các thuộc tính ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,1,có thể khẳng định là không có một phụ thuộc hàm giữa nhóm thuộc tính này và  nhóm thuộc tính khác. Để làm điều đó chúng ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,94,3,"Ví dụ: Ta có lược đồ quan hệ    MƯỢN(Sốthẻ, Mãsốsách, Tênngườimượn, Tênsách, Ngàymượn)  Với các phụ thuộc hàm:    Sốthẻ ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,1,2- Các quy tắc suy diễn đối với các phụ thuộc hàm  Chúng ta ký hiệu F là tập các phụ thuộc hàm được xác định trên một lư,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,2,các  quy tắc suy diễn. Tập quy tắc này sẽ được sử dụng để suy diễn các phụ thuộc hàm  mới từ một tập các phụ thuộc hàm c,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,95,3,"y tắc hợp)  : { X→ Y , X→ Z } |= X→ YZ  QT6 (quy tắc tựa bắc cầu) : { X→ Y, WY→ Z } |= WX→ Z  Quy tắc phản xạ phát biểu ",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,0,"94 của một phụ thuộc hàm sẽ tạo ra một phụ thuộc hàm đúng đắn. Theo quy tắc 3, các  phụ thuộc hàm là bắc cầu. Quy tắc ch",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,96,1,"Việc áp dụng nhiều lần quy tắc này  có thể tách phụ thuộc hàm X → {A1, A2,…, An} thành một tập hợp phụ thuộc hàm  { X→ A",,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,3,)  Amstrong đã chứng minh rằng các quy tắc suy diễn từ QT1 đến QT3 là đúng  và đầy đủ. Đúng có nghĩa là cho trước một tậ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,97,4,các phụ thuộc hàm F+ (bao đóng của F)  có thể xác định được từ F bằng cách áp dụng các quy tắc suy diễn từ QT1 đến QT3. ,,topic_auto,
6,2NF khắc phục vấn đề gì?,Chuẩn hóa cơ sở dữ liệu,giao-trinh-co-so-du-lieu-ma-so-2cd3-tu-co-ban-den-ung-dung.pdf,98,0,"96 Thông thường, những người thiết kế cơ sở dữ liệu đầu tiên chỉ ra một tập các  phụ thuộc hàm dễ xác định được nhờ ngữ ",,topic_auto,
